Transaction_ID,Actual,Predicted,Predicted_Probability
86568,0,0,5.346055e-07
251557,0,0,1.807967e-06
20232,0,0,2.0807025e-05
68952,0,0,1.4529229e-06
191852,0,0,0.0009001851
94289,0,0,1.5118576e-05
16245,0,0,9.718676e-08
16056,0,0,2.7349541e-08
158543,0,0,2.7932254e-05
212344,0,0,8.3519257e-07
72859,0,0,8.7944204e-07
82644,0,0,3.0213046e-06
180185,0,0,2.8598894e-08
222645,0,0,1.0159131e-06
28241,0,0,3.5051771e-06
108448,0,0,8.607857e-06
186308,0,0,0.00039648224
268772,0,0,1.1492164e-05
170312,0,0,2.1436172e-06
8035,0,0,4.0996002e-07
9695,0,0,5.5792116e-06
245245,0,0,1.979363e-05
282474,0,0,5.1949087e-07
228937,0,0,4.110405e-07
30845,0,0,7.3759445e-08
260082,0,0,8.955211e-08
93715,0,0,2.715592e-05
280097,0,0,1.2587881e-07
217507,0,0,5.338248e-05
95918,0,0,1.007641e-06
245963,0,0,1.3816491e-06
143200,0,0,1.6482058e-07
86822,0,0,4.4411718e-06
30099,0,0,2.0934021e-07
224001,0,0,4.285892e-07
8838,0,0,7.756729e-08
35047,0,0,2.8672808e-05
53868,0,0,1.3274145e-06
16433,0,0,7.0490623e-06
51525,0,0,3.7910655e-07
39002,0,0,1.9929632e-06
2909,0,0,3.647693e-07
133665,0,0,0.00010029012
131670,0,0,1.351798e-07
20644,0,0,1.9243161e-07
282746,0,0,9.924855e-07
29230,0,0,2.8755162e-08
61719,0,0,3.9765537e-06
184596,0,0,2.3976213e-08
236173,0,0,1.4061197e-06
260427,0,0,6.794986e-08
107661,0,0,8.8975455e-08
97187,0,0,3.478109e-06
47400,0,0,2.2760528e-08
3995,0,0,1.4717243e-07
34257,0,0,6.285609e-06
284772,0,0,1.0667971e-08
50855,0,0,0.0004733602
17963,0,0,3.9217248e-05
49350,0,0,8.8071126e-08
244441,0,0,1.5636065e-06
175989,0,0,6.258557e-07
47672,0,0,0.00029916735
232217,0,0,1.0996107e-05
114302,0,0,0.002016188
217702,0,0,1.4540386e-05
225985,0,0,7.196576e-09
240588,0,0,1.10391795e-07
280916,0,0,3.4786314e-08
275863,0,0,2.4406063e-06
238072,0,0,2.2879236e-05
248622,0,0,2.085958e-06
61734,0,0,7.4662944e-06
181975,0,0,7.5373014e-09
146124,0,0,2.8923482e-06
113574,0,0,8.4614825e-08
172457,0,0,7.940756e-07
125437,0,0,8.160351e-06
234196,0,0,9.986704e-06
277118,0,0,2.7881524e-07
256825,0,0,9.3844756e-07
130622,0,0,3.0107803e-05
245506,0,0,1.678548e-07
9858,0,0,4.936612e-06
54605,0,0,3.8205002e-08
7489,0,0,1.7705884e-06
172952,0,0,2.559037e-05
210911,0,0,9.348e-08
84954,0,0,1.07364805e-07
53207,0,0,1.1796654e-07
84276,0,0,4.0710228e-07
41292,0,0,5.525729e-08
70371,0,0,3.5929534e-06
51797,0,0,2.2959753e-07
50143,0,0,1.8325912e-06
9186,0,0,2.3881014e-07
284555,0,0,8.803144e-05
19580,0,0,1.1536493e-05
64471,0,0,4.3553163e-07
67209,0,0,0.002238442
284735,0,0,1.2758485e-07
262791,0,0,1.6926085e-06
207862,0,0,2.9142966e-05
208006,0,0,1.546848e-07
43843,0,0,3.396783e-07
166851,0,0,1.1189921e-05
132170,0,0,0.0002963722
62894,0,0,1.7938162e-05
113679,0,0,2.9950701e-05
158106,0,0,6.776362e-08
7650,0,0,7.9246047e-07
90383,0,0,0.00013786192
115833,0,0,1.3887973e-06
19626,0,0,4.1362746e-06
253484,0,0,8.6359115e-08
160644,0,0,3.550457e-07
197973,0,0,1.8418612e-08
16711,0,0,1.3879358e-05
260847,0,0,6.356342e-06
75472,0,0,2.2314973e-06
251190,0,0,5.598617e-05
38002,0,0,8.9355444e-07
5671,0,0,8.2236745e-08
150509,0,0,1.2966511e-07
255778,0,0,6.942982e-07
62539,0,0,9.2136415e-06
104508,0,0,7.7609457e-07
20324,0,0,1.5489043e-07
118365,0,0,2.5862792e-06
139005,0,0,1.1647821e-06
110275,0,0,1.6080616e-05
109940,0,0,0.0085657295
56610,0,0,8.7629496e-07
270177,0,0,2.2088655e-06
126378,0,0,1.4536532e-07
124856,0,0,1.9416682e-05
177391,0,0,5.0176922e-08
282698,0,0,1.782733e-08
602,0,0,1.7797066e-07
167911,0,0,1.1251906e-07
219293,0,0,1.2486936e-06
57200,0,0,1.7038353e-06
147346,0,0,0.00071709463
138499,0,0,0.00036081666
83265,0,0,1.3517486e-08
41368,0,0,7.5296447e-07
122160,0,0,2.3162679e-07
214887,0,0,9.447988e-06
223010,0,0,0.00019463638
19210,0,0,6.946598e-07
54360,0,0,0.0014923618
162515,0,0,3.561587e-08
160614,0,0,3.7042696e-08
38080,0,0,6.209231e-07
215507,0,0,8.808715e-07
40307,0,0,2.0454898e-07
203293,0,0,0.0005076545
33295,0,0,0.000111964735
206572,0,0,3.3477563e-06
1409,0,0,9.536907e-07
267223,0,0,4.804762e-07
82882,0,0,8.541458e-06
280944,0,0,1.5881675e-09
77499,0,0,2.6919217e-06
103067,0,0,9.3680626e-08
67558,0,0,3.3105538e-05
46933,0,0,5.493058e-07
137291,0,0,0.00015977232
162732,0,0,0.003506938
124849,0,0,1.2846555e-06
131390,0,0,2.9821495e-06
20798,0,0,1.7705881e-05
64984,0,0,2.4770761e-06
8773,0,0,1.11027816e-07
103478,0,0,0.000178631
117737,0,0,1.2778124e-05
191266,0,0,3.746748e-08
132725,0,0,1.8859127e-07
